case_id,user_query,expected_route,predicted_route,route_label,annotation_notes,response
25,I failed STAT 400 last semester but still want to graduate on time. How should I adjust my course plan for the next three semesters?,advising,advising,,,"## What STAT 400 means for your degree

In the Math BSLAS catalog, the **Probability core requirement** can be met by either **MATH 461** or **STAT 400**. So failing STAT 400 doesn’t put you behind by a whole course — but you do need to **pass one of these two before graduating**.

Your transcript is encouraging:

- You’ve already passed the STAT follow-on sequence (STAT 410, 425, 426, 432, 440, 448, 385). That strongly suggests STAT 400 was a bad-term anomaly rather than a fundamental gap. **Retaking STAT 400 is probably lower-risk than switching to MATH 461**, since you know the material and it feeds your demonstrated strengths.
- Your extensive STAT coursework very likely **already satisfies the 12-hour “Approved Supporting Coursework”** requirement. Confirm that with your math advisor — if so, you don’t need to add any more STAT courses.

## Remaining requirements

Comparing the Math BSLAS core + major coursework to your transcript, the unmet items are:

| Requirement | Options | Hours |
|---|---|---|
| Probability | **Retake STAT 400** (or MATH 461) | 4 |
| Linear algebra | MATH 416 (prereq for 417) | 3 |
| Abstract algebra | MATH 417 (or 427) | 3 |
| Analysis | MATH 444, 447, or 424 | 3 |
| Breadth (pick 2) | MATH 402/403/423/441/446/448/453/481 | 6 |
| Additional advanced MATH (pick 2) | Two 400-level MATH | 6 |

That’s roughly 8 courses / ~25 credit hours, which is very doable across three semesters.

## Suggested three-semester plan

Assuming you retake STAT 400 **this coming term (Spring 2026)** and graduate at the end of Spring 2027:

**Semester 1 (Spring 2026) — retake + start the MATH sequence**

- **STAT 400** (retake — your #1 priority)
- **MATH 416** (gets the 417 prerequisite out of the way)
- One breadth course that fits your applied-math direction (e.g., MATH 441 or another from the list)

Keep this semester light otherwise — the goal is a solid pass in STAT 400, and MATH 416 is no gimme either. ~9–11 credit hours is fine here.

**Semester 2 (Fall 2026)**

- **MATH 417** (now that 416 is done)
- **MATH 444/447** (analysis)
- Second breadth course

This is your proof-heavy semester; avoid stacking anything else demanding.

**Semester 3 (Spring 2027)**

- Two additional 400-level MATH courses (finish the advanced-math requirement)
- Buffer for anything that slips, plus any remaining electives/LAS hours

## On the STAT 400 retake specifically

Spring 2026 has lecture sections taught by **Yu (YL1)** and **Unger (UL1/UL2)**, and both have the strongest historical track records for the course (avg GPA ~3.43–3.46 vs. a 3.42 course average; the Lee section is the other option). Student feedback on both is strong:

- **Albert Yu**: highly rated on RMP (“best STAT 400 professor,” clear lectures, generous/understanding).
- **David Unger**: also well-regarded on r/UIUC; students note homework-heavy weighting (~50%) and exam cheat sheets — worth considering if you prefer consistent homework credit over high-stakes exams.

Either is a reasonable pick; choose based on schedule fit and grading style.

## Caveats / what still needs confirmation

A few things can’t be determined from your profile, and they matter for “on time”:

1. **Your expected graduation term** and **total earned credit hours** — to confirm you’ll clear the LAS 120-hour floor and residency requirements.
2. **Whether you’ve declared the Applied Mathematics concentration** — the plan above follows the general Math BSLAS requirements; the concentration may add or swap specific courses (the catalog notes it’s elected in consultation with an advisor). If you’re in the concentration, some breadth/advanced picks (441, 446, 423, 481) may align with it — choose accordingly.
3. **Prerequisites/offerings for the MATH breadth/advanced courses** — detailed catalog data is only available for STAT courses here. Several of the listed MATH courses (e.g., 446, 481, 402, 403) are not offered every semester, so verify with your math advisor or the course schedule before locking in the plan.
4. **How the F affects your GPA** under UIUC’s course-repeat policy — confirm whether the retake grade replaces it; this affects both your cumulative GPA (2.71) and how much you need to protect your standing.

**Bottom line:** You are not in a “can’t graduate on time” situation. Pass STAT 400 (or MATH 461) and knock out the roughly eight remaining MATH courses across three semesters at ~2–3 per term. The biggest risks are (a) overloading the retake semester and (b) assuming breadth/advanced courses will be offered when you need them — so lock in your schedule early.

Want me to refine this once you tell me your expected graduation term and total credit count?"
26,"Given that I have finished STAT 400 and prefer applied projects over theory, should I take STAT 420 or STAT 425 next?",advising,advising,,,"**Heads-up: your record already shows STAT 425 as completed.** Your transcript history includes STAT 425 (Statistical Modeling I), along with STAT 410, STAT 426, STAT 432, STAT 440, STAT 448, and STAT 385. So “should I take STAT 425 next?” doesn’t align with your record unless something changed or there’s an error. STAT 420, however, is **not** in your completed list — so if the record is accurate, **STAT 420 is the only real candidate here**. Could you confirm whether you’ve actually finished STAT 425, or are you considering retaking it?

That said, here’s a comparison that should still help:

**If you were choosing between them from scratch:**

- **STAT 425 – Statistical Modeling I** is the better fit for a stated preference for applied projects over theory. It is explicitly computing- and data-analysis-centered: model building, regression diagnostics, transformations, PCA, A/B testing, randomization tests, mixed effects, and longitudinal data. It is the more “modern data project” style course.

- **STAT 420 – Methods of Applied Statistics** is classical applied statistics: regression, correlation, ANOVA, multiple comparisons, goodness-of-fit, contingency tables, and nonparametrics. It emphasizes *when and why* each test is appropriate rather than heavy computing. It’s applied, but more formula/method-driven and less project-oriented than 425. There is also substantial content overlap with STAT 425 (and likely STAT 432), which you’ve already taken.

**Practical takeaway:** Since STAT 425 is behind you and STAT 420 would largely re-cover material you’ve already done in 425/432, it probably isn’t the highest-value “next” course if your real goal is applied project experience. If you specifically want to round out *classical* applied methods — nonparametrics, contingency tables, multiple comparisons — in a course with a historically friendly grade distribution (overall average GPA ≈ 3.58), STAT 420 is a solid choice. You already meet the prerequisites: STAT 400 + MATH 231 are done, and basic matrix work is covered in your math sequence.

**If you do take STAT 420 this spring**, the available sections are:

- **In-person (Jia, W.)** — TR 11:00–12:20
- **Online (Albert Yu)** — Yu is well-reviewed as nice, flexible, and understanding; lectures can run long, but the course is reportedly not difficult. Historically, his sections average around a 3.54 GPA.

One more consideration: with a cumulative GPA of 2.71, a course like STAT 420 — with its historically strong grade distribution and manageable workload — could help your average if GPA recovery is part of your goal.

To give a more targeted recommendation, let me know:

1. Is your STAT 425 record accurate?  
2. What’s the actual goal for this course — GPA support, filling an applied-methods gap, or building toward something specific like a job or capstone?"
27,I plan to study abroad next spring and will not be able to take STAT courses then. Arrange my remaining major courses around that semester.,advising,advising,,,"Here’s what I can work out from your transcript against the official 2026–2027 Math (BSLAS) requirements — and where I still need more details before giving you a precise term-by-term plan.

## Math BSLAS remaining requirements

Your completed coursework already satisfies:

- Statistics requirement: STAT 400
- CS requirement: CS 124
- Calculus sequence: MATH 220/231/241
- Intro to higher math: MATH 347

That leaves these catalog requirements for the Math major:

- **Linear algebra:** MATH 416 — must be taken before MATH 417  
- **Abstract algebra:** MATH 417 (or 427), prerequisite MATH 416  
- **Analysis, 3 credit hours:** MATH 444, 447, or 424 — MATH 444 is usually the most accessible  
- **Breadth, 6 credit hours:** two courses from MATH 402, 403, 423, 441, 446, 448, 453, 481 — MATH 441 and 446 are common Applied Math choices  
- **Additional advanced MATH, 6 credit hours:** two more 400-level MATH courses, not counting the analysis or breadth courses  
- **Supporting coursework, 12 credit hours:** likely already satisfied by your STAT sequence, for example STAT 425/432/440/448 — but confirm with the department that your “area” is statistics and includes an advanced course

So the remaining catalog-listed major courses are MATH, not STAT.

I also checked the Statistics BSLAS catalog in case you’re headed that direction. Your STAT core there also looks essentially complete: STAT 400/410/425/426, plus four advanced electives such as STAT 385/432/440/448. The shared gap is the same linear algebra requirement: MATH 416.

## Scheduling around your study-abroad spring

That semester cannot include any STAT. And unless your study-abroad program is a UIUC-run or pre-approved equivalent, you generally shouldn’t place 400-level proof-based MATH there either — upper-division math/stats usually must be completed on the UIUC campus.

Assuming you have one term before the study-abroad spring and one or more after, a sensible template would be:

- **Term before study abroad:** MATH 416 + one breadth course, e.g., MATH 441. This clears the prerequisite for MATH 417 and keeps you moving. If any STAT is still genuinely in your plan, this is where it belongs, since it can’t happen abroad.
- **Study-abroad spring:** No STAT. Use it for general-education or LAS electives, or transferable courses. Don’t use it for MATH 416/417/444-type work that should stay on campus.
- **Term after return:** MATH 417 + analysis, e.g., MATH 444 + the remaining breadth/additional advanced MATH, split across however many terms you have left.

Watch the dependency: MATH 417 needs MATH 416 first. That means MATH 416 must be completed in a term before MATH 417 — never while you’re abroad, or you risk pushing graduation back a semester.

## What I need from you to finalize this

1. Which term are you in now, and how many terms remain before your intended graduation?
2. Which STAT courses, if any, remain in your plan? Per the catalog, your Math major doesn’t require more STAT. If you plan more anyway — e.g., STAT 428/429/430/431/434/447/480 for a concentration or a Statistics-related path — tell me which ones, since they must go in pre- or post-abroad terms.
3. Which study-abroad program are you using? Will any of its courses transfer for major credit, or will they only cover gen-ed/elective hours?
4. Is your degree audit under the 2026–2027 catalog or an earlier one? That affects whether the MATH 416/417 and breadth list above are exactly what you owe.

Give me those four details, and I’ll turn the template into a concrete, term-specific course plan."
28,I want a data science internship next summer and have completed STAT 107 and STAT 207. Recommend courses for next semester that fit that goal.,advising,advising,,,"Based on your transcript, you're well beyond introductory statistics, so the priority should be filling the practical, industry-facing skills that data science internships expect but many academic courses skip, while also covering degree requirements.

## Top recommendation: STAT 447 — Data Science Programming Methods
- **Why it fits:** This directly addresses the biggest gaps for data science internships. It covers industry-standard tooling most STAT courses don't: shell programming, **git/version control, SQL**, R at scale, Docker, and some C++. SQL and git show up in nearly every internship screen and daily workflow, and your current record doesn't show them.
- **Logistics:** Offered Spring 2026, online, two sections (CRNs 74711/74712), taught by Dirk Eddelbuettel. No formal prerequisite listed.
- **Caveats:** His historical average GPA in this course is a solid 3.49, but his RateMyProfessors ratings are low (≈1.2 quality, 3.8 difficulty) — expect a demanding, practical workload rather than an easy A. With your cumulative GPA at 2.71, treat this as your one ""high-effort"" course.

## Recommendation 2: STAT 443 — Professional Statistics
- **Why it fits:** This is a project-based course focused on communicating results, statistical consulting, and how statistics is practiced in industry. Internship interviews value concrete project stories and clear communication, and this course is designed to produce both.
- **Logistics:** Offered Spring 2026 (MWF 3:00–3:50, CIF), taught by David Glosemeyer. Prerequisite is STAT 425 (completed, or can be concurrent), and you've already completed it.

## Consider adding for degree + ML foundations: MATH 416
Your transcript does not show MATH 416 (Abstract Linear Algebra), which is **required** for your Mathematics–Applied Mathematics degree and is foundational for machine learning topics frequently asked about in interviews. If your schedule allows, taking it now covers both. Note that STAT 437 (Unsupervised Learning) requires MATH 415 or 257, which you don't have on record, so MATH 416 may help unlock options like that later.

## Optional stretch: STAT 542 — Statistical Learning
If you want a graduate-level ML deep dive beyond STAT 432, this is offered MWF by J. Liu in Spring 2026, with a strong historical GPA (≈3.88 with Liu). Prerequisites are STAT 410 and STAT 425 — both done. However, it's a 4-credit 500-level course, and you'd want to confirm undergraduate enrollment/consent with the department. Given your GPA, consider this only if you're comfortable with a heavier load.

---

**Suggested package for next semester:** STAT 447 + STAT 443 (+ MATH 416 if it fits) gives you industry tooling, portfolio projects, and a degree-required foundation — a well-rounded, internship-focused term.

To refine further, it would help to know: (1) what type of data science role you're targeting (e.g., ML modeling vs. analytics vs. data engineering), (2) your intended total credit load, and (3) whether you've confirmed MATH 416/STAT 542 scheduling with your advisor. Want me to dig into section/instructor details for any of these?"
29,I am double-majoring in Mathematics and Statistics and have completed the calculus sequence. Help me choose courses that make progress toward both majors without exceeding 15 credits.,advising,advising,,,"Based on your transcript review against both degree plans, here’s where you stand and what to take next.

## Your status

**Statistics (BSLAS):** You are closer than you might think.
- ✅ Calculus sequence
- ✅ Intro Stats (STAT 200)
- ✅ STAT 400/410/425/426 core
- ✅ Advanced electives: STAT 385, 432, 440, 448 = 4 electives
- ❌ **Still missing:** linear algebra requirement (choose MATH 257, MATH 415, or MATH 416)

**Mathematics (Applied Math):**
- ✅ Calculus, MATH 347, STAT 400 (satisfies Probability), CS 124
- ✅ Supporting coursework satisfied by your Statistics double major
- ❌ **Still needed:** MATH 416 (linear algebra), MATH 417 (abstract algebra), an analysis course (MATH 444/447/424), breadth courses (e.g., MATH 441, 446/448), plus additional 400-level MATH courses

## Recommended courses for Spring 2026 (≤15 credits)

**1. MATH 416 — Abstract Linear Algebra (3 credits) ← highest-value course**
This one course satisfies the linear algebra requirement for **both** majors:
- Math major specifically requires MATH 416
- Statistics major accepts MATH 416

MATH 415 would *not* count for the Math major, so MATH 416 is the right choice.

**2. MATH 444 — Elementary Real Analysis (3–4 credits)**
Satisfies the Math analysis requirement. It is also on the approved Statistics advanced-elective list, giving you double-counting headroom even though your Stats electives are already filled.

**3. MATH 417 — Intro to Abstract Algebra (3–4 credits)**
Completes the Math abstract algebra core.  
⚠️ It normally expects MATH 416 first — check whether concurrent enrollment is allowed, or plan it for the following term.

**4. MATH 441 — Differential Equations (3 credits)**
A breadth course that fits naturally with the Applied Math side of your degree.

**Sample schedule (12–15 credits):** MATH 416 + MATH 444 + MATH 441, and add MATH 417 only if concurrent enrollment is permitted.

## Cautions

- Your profile lists an **Applied Math concentration**. The catalog text I found describes the general (non-concentration) track, so confirm with your math advisor that MATH 441 and MATH 444 fit your specific concentration checklist.
- **Proof-heavy load:** MATH 417 and MATH 444 are rigorous and writing-intensive. With your current overall GPA at 2.71, consider starting with MATH 416 + MATH 444 + MATH 441 (≈9–11 credits) and taking MATH 417 after MATH 416, rather than all four at once.
- No instructor rating data was available for the listed MATH sections, so I can’t advise on section choice from student reviews. The sections I pulled — Tolman/Kerman for 416, Ahlgren/Rezk for 417, Oikhberg/Young for 444, Tzirakis/Provencher Langlois for 441 — are options to verify with the department.

Would you like me to check whether any additional STAT 400-level elective would be worth swapping in, or help map the remaining Math courses across future terms?"
30,"I need three courses next semester, prefer instructors with higher historical GPAs, and want to avoid proof-heavy classes. What should I take based on my completed STAT 400 and STAT 410?",advising,advising,,,"Based on filtering Spring 2026 STAT offerings to courses you’re actually eligible for — using STAT 400/410 and your transcript — that are **applied rather than proof-heavy**, and where I could check **instructor GPA history**, here is the result.

## My recommendation: your three courses

**1. STAT 431 – Applied Bayesian Analysis (Park, T.)** — MWF 2:00–2:50  
- Historical instructor GPA: **3.72**, the highest among the applied, undergrad-eligible options.  
- Strong student signal: 4.7/5 on RMP, ~2.3 difficulty, 100% would take again; r/UIUC threads specifically recommend it as an advanced elective without a crazy workload.  
- Content is applied Bayes (priors/posteriors, MCMC, hierarchical models) implemented in R. You’re well prepared given STAT 385/425/426, and there is no proof-writing.

**2. STAT 428 – Statistical Computing (Wang, S.)** — TR 9:30–10:50  
- Historical instructor GPA in this course: **3.50**.  
- Content: statistical packages, numerical methods, graphics, Monte Carlo — computational and hands-on, not proof-based.  
- Prereqs (STAT 410 + programming) are covered by your transcript (CS 128/225/233, STAT 385).

**3. STAT 420 – Methods of Applied Statistics** — online section with Yu, A. (or in-person Jia, W., TR 11:00 if you prefer live class)  
- Yu’s historical GPA in STAT 420: **3.54**; course-wide average 3.58.  
- In-person instructor Jia has **no historical GPA data**, so Yu is the safer bet for your stated priority. Reviews describe Yu as flexible with straightforward tests.  
- Content is applied regression/ANOVA/methods — exactly the “no proofs” profile.

These three have no time conflicts (431 is MWF afternoons, 428 TR mornings, 420 online), all prerequisites are satisfied, and all three instructors have known, solid grade histories.

## Good alternatives

- **STAT 430 – Topics in Applied Statistics (Martinez Vargas, 3.51)** — applied and data-heavy; you’re eligible since you’ve taken STAT 410 + 425. Content varies by topic, so check the specific offering.  
- **STAT 437 – Unsupervised Learning (Ellison, 3.57)** — applied ML in Python, not proof-heavy.  
  ⚠️ Its prerequisite is STAT 410 **and MATH 415 or MATH 257** — I don’t see a linear algebra course in your completed coursework, so confirm eligibility before banking on it.

## Courses I’d steer you away from, given your criteria

- **STAT 433 – Stochastic Processes**: very math/proof-oriented content (Markov chains, Brownian motion, Itô), and the assigned instructor (Fellouris) has no GPA history.  
- **STAT 434 – Survival Analysis**: Zhao’s historical GPA in the course is **3.15** — well below your other options.  
- **STAT 542 – Statistical Learning**: Liu has a strong 3.88, but it’s a 500-level graduate course with theory, likely more rigorous/proof-adjacent than you want.  
- **STAT 429 – Time Series**: fine (Lee, 3.45) but lower GPA history and more theoretical content than 420/428/431.

## One caveat about your major

You’re in **Math – Applied Mathematics**, and you’ve already completed a large stack of STAT courses. Before enrolling, confirm with your advisor how these additional STAT courses count toward your degree — likely they’d need approval as part of your 12-hour supporting coursework, or as free electives if that bucket is already full. If you still have core math requirements outstanding (e.g., MATH 416, MATH 417, or analysis/breadth requirements), note those are largely proof-based by nature, so they’d conflict with your “avoid proof-heavy” preference."
31,I am a senior Statistics major with two semesters left. Review my completed courses and help me plan how to finish my remaining degree requirements on time.,advising,advising,,,"I've reviewed your record against both the Statistics BSLAS and Mathematics BSLAS catalogs. Before the plan, one important flag:

**⚠️ Major discrepancy:** You say you're a **Statistics** major, but your official student profile lists your major as **Mathematics – Applied Mathematics** (cumulative GPA 2.71, major GPA 2.92). Your completed coursework is overwhelmingly Statistics-oriented (STAT 400/410/425/426/432/440/448/385), which fits a Statistics degree far better than a Math degree. This needs to be resolved with LAS Advising — it determines everything below. I'll give you the plan for **Statistics** (your stated goal) and flag what would change if Math is actually your declared major.

---

## ✅ Statistics BSLAS — what's already complete

**Introductory & Preparatory (17–19 hrs)**
- Calculus through MATH 241 — **done** (MATH 220, 231, 241)
- Introductory Statistics (STAT 200/212/107) — **done** (STAT 200)
- Linear Algebra (MATH 257/415/416) — **⛔ NOT DONE** — this is your only remaining major-course gap

**Statistical Core (13 hrs) — complete**
- STAT 400 (4) ✓, STAT 410 (3) ✓, STAT 425 (3) ✓, STAT 426 (3) ✓

**Advanced Statistics Electives (12 hrs) — complete**
- STAT 385 ✓, STAT 432 ✓, STAT 440 ✓, STAT 448 ✓ (4 courses, all from the approved list)
- The 12-hours-on-UIUC-campus rule in the major is satisfied by your STAT coursework.

---

## 📋 What's left & how to finish on time

With two semesters left and essentially **one course requirement** outstanding in the major (the 3-hour linear algebra course), you are in great shape to graduate on time.

**Recommended: take MATH 415 – Applied Linear Algebra this spring (Spring 2026).** It's available now:
- **MATH 415** — MWF 9:00–9:50 (instructor: M. Gabdullin)
- It's the pragmatic choice for a Statistics student (computational/applied rather than proof-heavy).

**Alternatives if schedule conflicts:**
- **MATH 416 – Abstract Linear Algebra** — proof-based, harder; multiple in-person and online sections (instructors: Albin, Tolman, Kerman, Piliththuwasam Gallage).
- **MATH 257 – Linear Algebra with Computational Applications** — lecture + Friday lab sections.

Any of the three satisfies the requirement. MATH 415 is the typical pick for stats majors. Whichever you choose, **register this semester** so the requirement is closed early, leaving your final semester free for electives or a light load.

---

## 🗓 Suggested two-semester shape

- **Spring 2026:** MATH 415 (or 416/257) — closes the last catalog requirement.
- **Fall 2026:** Any remaining campus/LAS items + electives to reach total-hour minimums; or a light final semester.

---

## ⚠️ If your declared major is actually Math (Applied Math) per the profile

Then the situation is very different — under the Math BSLAS core you would still owe **MATH 416** (the *only* approved linear algebra for Math, so MATH 415 would NOT count), **MATH 417** (abstract algebra), an analysis course (MATH 444/447), 6 hrs of breadth courses, 6 hrs of additional 400-level MATH, plus the 12-hr supporting-area requirement. That is likely more than two semesters can reasonably absorb — which is another reason confirming your declared major matters.

---

## ❓ What I still need from you to finalize

The catalog pages only cover major coursework. To fully certify on-time graduation, please confirm:
1. **Your official declared major** (Statistics vs. Math-Applied) — this is the most urgent item.
2. Your **total completed credit hours** and the required total (typically 120 for the LAS BSLAS).
3. **General education / campus requirements** status (your transcript shows gen-ed breadth, BTW 250 for Advanced Composition, and FR 156/ESL 115 for language — but I can't confirm all buckets are satisfied).
4. Your **catalog year** (requirements can vary by year).

**Bottom line:** As a Statistics major, you're one 3-credit linear algebra course away from completing all listed major coursework — grab MATH 415 this spring and you'll finish comfortably on time. But first, confirm your declared major with LAS Advising, because your profile says Math and that changes the plan dramatically."
32,What do Rate My Professors and Reddit say about Professor Albert Yu?,catalog_lookup,catalog_lookup,,,"**Albert Yu** teaches statistics at UIUC and is consistently rated as one of the department's standout professors.

On **Rate My Professors**, he holds an **overall quality of 4.6/5** across **84 ratings**, with **88% of students saying they would take him again** and a **difficulty rating of 2.4/5**. Student comments describe him as ""very kind and helpful,"" and as a ""super nice professor"" who is ""understanding and flexible."" Some note that lectures ""can be long and sometimes boring,"" but the course remains manageable if you review slides, practice example questions, and use the practice exams. Frequently used tags include **Caring**, **Respected**, and **Gives good feedback**.

On **r/UIUC**, students also speak highly of him. One thread nominating the best professors at UIUC includes the comment: *""I second Albert Yu, he was absolutely amazing. Great teacher and really nice person too. By far one of the best profs I've ever had.""* A STAT 420 student wrote that he is *""a great and dedicated prof, always responsive when students needed help,""* with straightforward tests. He also comes up often in discussions about who to take **STAT 400** with, alongside instructors like Hyoeun Lee and David Unger, signaling that he is widely seen as a strong choice.

**Bottom line:** Yu is very highly regarded across both platforms — praised as kind, responsive, and clear, with straightforward tests, though some students find his lectures on the longer/less engaging side."
33,I prefer well-structured lectures and lower exam difficulty. Should I take STAT 400 with Albert Yu or David Unger?,advising,advising,,,"Based on the available data, here’s how the two instructors compare for your stated preferences (well-structured lectures + lower exam difficulty).

## Short answer: Albert Yu is the better fit

Student feedback is much stronger for Yu when it comes to exactly the two things you care about:

**Well-structured lectures**
- Yu receives repeated praise for lecture quality: “Amazing lectures,” “pretty good lectures too,” and “lectures are actually good” (r/UIUC). One RMP reviewer even calls him the “Best STAT400 professor.”
- Unger’s reviews don’t emphasize lecture structure, and some reviews note he has “made mistakes on midterms” (he did give points back). His RMP profile (3.3/5 overall, 61% would take again) is noticeably weaker than Yu’s.

**Lower exam difficulty**
- Yu’s STAT 400 RMP ratings show difficulty around 2–3/5 with comments like “not difficult,” “tests aren’t too hard,” and mentions of **extra credit**. His students report earning A’s.
- Unger has at least one “test heavy” review that explicitly says “Take class with Yu.” His RMP difficulty is 2.8/5 overall.

**Historical GPA check (STAT 400)** — essentially a tie:
- Unger, D: 3.46 average
- Yu, A: 3.43 average

## One important caveat in Unger’s favor

Unger’s grading structure is unusually forgiving on exams: **each midterm is only 10% of your grade (3 midterms), homework is 50%, and exams allow a cheat sheet**. If you’re worried about one bad exam day tanking your grade, that scheme offers more downside protection. Yu’s structure is more traditional (exams weigh more).

Given your cumulative GPA is a 2.71 and you specifically prioritize well-structured lectures and lower exam difficulty, though, **Yu (YL1, TR 12:30) appears to match your preferences better** — the “test heavy” complaint and grading structure caveat for Unger is the main reason to hesitate.

**Both are teaching STAT 400 this Spring 2026** (Yu: section YL1; Unger: sections UL1/UL2, MWF). A final consideration is schedule fit — if you’d rather have MWF lectures than TR, Unger is still a solid choice, just with slightly less stellar lecture reviews.

Want me to look into the actual section meeting times or any alternative STAT 400 instructors (e.g., Hyoeun Lee, also teaching LL1) before you decide?"
34,What do students say about Professor David Douglas at UIUC?,catalog_lookup,catalog_lookup,,,"I searched both Rate My Professors and r/UIUC for student comments about Professor David Douglas at UIUC, but neither search returned any results.

This could mean there are no public reviews posted for him on those platforms, or that the name might be spelled differently or associated with a different campus. If you can provide a course code or additional details (such as the department), I'd be happy to search again."
35,What is Professor Albert Yu's Rate My Professors rating?,catalog_lookup,catalog_lookup,,,"Professor Albert Yu holds an **overall Quality rating of 4.6 / 5** on Rate My Professors, based on **84 student ratings** in the Statistics department at UIUC.

Other details from his profile:

- **88%** of students said they would take his class again  
- **2.4** Level of Difficulty  
- Recent reviews describe him as “very kind and helpful,” “caring and respected,” and “super nice, very understanding and flexible” — for courses such as STAT 200 and STAT 400."
36,What does Reddit say about Professor Albert Yu for STAT 400?,catalog_lookup,catalog_lookup,,,"Based on discussions on r/UIUC, overall sentiment toward Professor Albert Yu for STAT 400 is **positive**.

- In a thread titled **""Stat 400 with Hyoeun Lee or Albert Yu""**, students praised him directly:  
  > ""albert yu was great for me, lectures are actually good, tests arent too hard and hes genuinely nice guy in oh [office hours].""  
  Another commenter added: ""Albert is awesome.""

- In two separate threads titled **""stat 400 Albert Yu or David Unger?""** (one recent and one older), students compared Yu and Unger, specifically asking who is better for earning an A. The search results didn't include full comment details, but the threads show Yu is commonly discussed as one of the top STAT 400 instructor options.

No sample-size or rating counts were included in these threads. If you'd like, I can also pull up his Rate My Professor ratings or historical GPA data for STAT 400 to give a fuller picture."
